sentence_1,sentence_2,label
man debugs useful program .,man debugs application .,0.94
man prepares application .,person prepares useful program .,0.66
man debugs program .,man bakes tasty meal .,0.15
woman prepares sauce .,skillful person prepares meal .,0.54
man runs software .,skillful woman bakes meal .,0.01
woman cooks meal .,person prepares useful program .,0.03
skillful man prepares software .,man debugs useful application .,0.44
man debugs useful program .,skillful woman prepares meal .,0.01
woman cooks tasty dinner .,man bakes tasty dinner .,0.58
skillful person cooks meal .,man debugs program .,0.07
person prepares useful application .,skillful man debugs software .,0.36
woman runs program .,man cooks sauce .,0.01
man debugs useful application .,man prepares application .,0.34
woman cooks dinner .,man runs software .,0.05
person runs useful program .,man runs software .,0.72
person bakes dinner .,person runs application .,0.17
woman prepares program .,person cooks dinner .,0.1
woman runs software .,woman runs application .,0.72
man runs software .,man cooks dinner .,0.26
woman runs application .,man runs software .,0.35
woman debugs useful program .,woman cooks tasty dinner .,0.13
skillful man runs software .,man prepares useful software .,0.75
man prepares program ,woman runs software .,0.28
man bakes tasty sauce .,person bakes tasty sauce .,0.86
person prepares tasty meal .,person debugs useful software .,0.07
skillful man cooks meal .,skillful woman prepares application .,0.11
person debugs useful application .,woman debugs application .,0.74
woman bakes tasty meal .,woman prepares useful application .,0.27
woman bakes dinner .,woman cooks dinner .,0.82
skillful man cooks sauce .,person prepares tasty meal .,0.53
person runs software .,man bakes tasty meal .,0.14
woman prepares sauce .,person cooks meal .,0.46
woman debugs software .,man prepares useful software .,0.42
man bakes tasty meal .,woman prepares program .,0.02
woman bakes dinner .,skillful man bakes meal .,0.5
skillful man prepares sauce .,person runs useful application .,0.17
man cooks tasty sauce .,man prepares software .,0.36
person prepares tasty meal .,woman prepares useful application .,0.25
man debugs useful program .,woman runs program .,0.25
person prepares program .,skillful man debugs software .,0.31
woman runs useful application .,man prepares software .,0.25
person runs software .,person runs application .,0.75
skillful person cooks sauce .,person prepares tasty sauce .,0.84
skillful person debugs software .,man debugs useful application .,0.79
man bakes tasty dinner .,skillful man prepares program .,0.26
woman bakes tasty meal .,skillful man runs software .,0.0
person bakes tasty sauce .,man cooks tasty meal .,0.59
man cooks tasty sauce .,man bakes tasty meal .,0.66
person cooks dinner .,man debugs program .,0.0
skillful man runs software .,person prepares tasty meal .,0.16
man debugs useful application .,person bakes tasty sauce .,0.07
person cooks sauce .,skillful person cooks meal .,0.7
man bakes tasty meal .,skillful person cooks meal .,0.69
person debugs useful software .,woman runs software .,0.46
