sentence_1,sentence_2,label
man prepares software .,man debugs useful program .,0.62
skillful person bakes meal .,woman cooks meal .,0.62
woman debugs software .,woman prepares program .,0.62
skillful woman prepares application .,man debugs useful application .,0.62
skillful person bakes sauce .,man debugs application .,0.62
skillful person bakes dinner .,woman prepares sauce .,0.62
man prepares dinner .,person cooks dinner .,0.62
man bakes tasty meal .,man prepares useful software .,0.62
woman debugs software .,woman cooks dinner .,0.62
person prepares tasty sauce .,woman prepares tasty meal .,0.62
man prepares useful software .,skillful woman bakes sauce .,0.62
person runs useful program .,man prepares software .,0.62
skillful person bakes dinner .,person prepares tasty meal .,0.62
man prepares software .,woman bakes dinner .,0.62
man debugs program .,woman cooks dinner .,0.62
woman debugs application .,skillful man prepares program .,0.62
woman cooks dinner .,man bakes tasty meal .,0.62
person prepares useful program .,person runs application .,0.62
man prepares useful software .,man prepares dinner .,0.62
woman prepares tasty meal .,woman debugs useful program .,0.62
man cooks dinner .,woman debugs application .,0.62
skillful man debugs software .,person prepares useful program .,0.62
man cooks tasty sauce .,person cooks sauce .,0.62
skillful woman debugs program .,person prepares tasty meal .,0.62
skillful man bakes dinner .,person prepares tasty meal .,0.62
person prepares software .,woman prepares useful application .,0.62
woman cooks tasty dinner .,person runs application .,0.62
skillful person cooks meal .,woman prepares useful application .,0.62
woman cooks tasty meal .,woman debugs useful application .,0.62
person bakes dinner .,person cooks dinner .,0.62
skillful man prepares sauce .,skillful woman bakes meal .,0.62
woman debugs useful application .,skillful man cooks dinner .,0.62
skillful man debugs software .,woman cooks meal .,0.62
person bakes tasty sauce .,person cooks sauce .,0.62
man debugs application .,man prepares program ,0.62
skillful man runs software .,man bakes tasty meal .,0.62
man prepares meal .,person runs software .,0.62
person prepares tasty sauce .,woman cooks meal .,0.62
person prepares tasty meal .,woman debugs software .,0.62
skillful person bakes sauce .,man bakes tasty meal .,0.62
man prepares meal .,person prepares software .,0.62
skillful man cooks meal .,man cooks dinner .,0.62
person runs useful program .,woman debugs software .,0.62
woman bakes dinner .,skillful person bakes meal .,0.62
person prepares useful application .,person runs useful program .,0.62
skillful woman prepares application .,woman debugs application .,0.62
man prepares software .,person runs software .,0.62
man debugs program .,skillful woman prepares application .,0.62
man cooks sauce .,man debugs useful software .,0.62
skillful woman debugs program .,person bakes dinner .,0.62
man prepares dinner .,skillful man bakes dinner .,0.62
person runs useful application .,skillful man prepares software .,0.62
man debugs useful program .,woman runs software .,0.62
skillful man cooks meal .,person cooks sauce .,0.62
skillful woman bakes sauce .,man prepares dinner .,0.62
person runs useful application .,person bakes tasty sauce .,0.62
person cooks meal .,woman debugs useful program .,0.62
man debugs useful software .,person debugs useful application .,0.62
woman prepares sauce .,woman runs application .,0.62
skillful man prepares program .,man cooks tasty sauce .,0.62
woman debugs useful program .,woman bakes dinner .,0.62
skillful woman bakes meal .,woman runs application .,0.62
man bakes tasty meal .,man prepares useful application .,0.62
skillful person cooks meal .,woman cooks dinner .,0.62
skillful man cooks sauce .,man debugs useful application .,0.62
skillful man prepares program .,woman runs software .,0.62
woman bakes dinner .,man cooks tasty sauce .,0.62
woman debugs application .,skillful woman debugs program .,0.62
woman runs useful application .,man debugs program .,0.62
person cooks sauce .,woman debugs useful application .,0.62
man bakes tasty meal .,woman debugs application .,0.62
woman debugs useful application .,skillful man bakes meal .,0.62
person prepares tasty meal .,man cooks tasty meal .,0.62
person cooks meal .,skillful woman prepares meal .,0.62
skillful person prepares meal .,skillful woman bakes sauce .,0.62
man prepares useful application .,man prepares meal .,0.62
skillful woman prepares meal .,skillful person cooks meal .,0.62
person cooks meal .,person runs software .,0.62
skillful person bakes sauce .,man prepares software .,0.62
woman prepares sauce .,woman debugs software .,0.62
woman runs program .,skillful woman prepares meal .,0.62
man cooks tasty meal .,man bakes tasty meal .,0.62
person cooks dinner .,woman debugs useful application .,0.62
man debugs application .,woman prepares useful application .,0.62
skillful person bakes meal .,woman prepares sauce .,0.62
person bakes tasty sauce .,man debugs useful program .,0.62
woman runs software .,skillful person cooks meal .,0.62
skillful man cooks sauce .,person bakes tasty sauce .,0.62
woman cooks tasty meal .,woman cooks meal .,0.62
woman prepares sauce .,woman bakes tasty meal .,0.62
woman cooks dinner .,man prepares dinner .,0.62
skillful man cooks dinner .,person prepares useful program .,0.62
person runs software .,man cooks sauce .,0.62
woman cooks tasty dinner .,woman runs useful application .,0.62
man prepares program ,skillful man cooks dinner .,0.62
man bakes tasty dinner .,skillful man prepares software .,0.62
woman runs program .,woman cooks dinner .,0.62
man prepares useful application .,man prepares program ,0.62
woman cooks dinner .,skillful woman prepares meal .,0.62
person prepares software .,woman debugs useful program .,0.62
skillful man cooks sauce .,woman cooks tasty meal .,0.62
skillful woman prepares application .,skillful man prepares sauce .,0.62
skillful man prepares software .,woman runs program .,0.62
man prepares software .,woman runs useful application .,0.62
woman bakes dinner .,man prepares dinner .,0.62
woman debugs useful program .,skillful man runs software .,0.62
woman cooks meal .,woman runs useful application .,0.62
man prepares dinner .,person prepares tasty meal .,0.62
man prepares meal .,man cooks tasty sauce .,0.62
skillful man cooks dinner .,woman debugs useful application .,0.62
man debugs application .,skillful person bakes dinner .,0.62
woman runs application .,man debugs useful application .,0.62
woman prepares tasty meal .,man prepares software .,0.62
skillful woman bakes sauce .,woman prepares useful application .,0.62
skillful person bakes meal .,skillful woman prepares application .,0.62
skillful man cooks meal .,woman debugs application .,0.62
woman cooks tasty dinner .,man prepares dinner .,0.62
person debugs useful application .,skillful woman prepares application .,0.62
woman runs software .,man bakes tasty sauce .,0.62
person debugs useful application .,skillful man cooks sauce .,0.62
skillful person debugs software .,person prepares useful application .,0.62
skillful woman bakes meal .,person runs useful program .,0.62
man cooks tasty meal .,person prepares program .,0.62
skillful woman debugs program .,man debugs application .,0.62
woman bakes dinner .,skillful person cooks sauce .,0.62
woman debugs software .,skillful man prepares sauce .,0.62
skillful person bakes dinner .,woman runs useful application .,0.62
man bakes tasty dinner .,woman prepares program .,0.62
man prepares useful application .,man debugs program .,0.62
man runs software .,man cooks sauce .,0.62
skillful man cooks dinner .,man cooks tasty meal .,0.62
woman cooks meal .,woman runs software .,0.62
woman debugs useful program .,skillful person bakes meal .,0.62
skillful man cooks sauce .,woman debugs useful program .,0.62
man debugs program .,skillful man bakes dinner .,0.62
woman runs useful application .,skillful man debugs software .,0.62
person debugs useful application .,woman cooks tasty meal .,0.62
person prepares program .,woman prepares dinner .,0.62
skillful man bakes dinner .,woman runs application .,0.62
woman debugs useful application .,man prepares useful software .,0.62
skillful person bakes sauce .,person runs useful program .,0.62
woman cooks meal .,man cooks tasty meal .,0.62
skillful man cooks meal .,skillful man prepares program .,0.62
woman runs useful application .,skillful man runs software .,0.62
skillful man prepares sauce .,skillful man prepares software .,0.62
skillful man prepares software .,skillful person bakes meal .,0.62
skillful woman bakes meal .,person prepares tasty meal .,0.62
man runs software .,man cooks dinner .,0.62
woman runs software .,skillful man cooks dinner .,0.62
person prepares useful program .,person prepares software .,0.62
person runs useful program .,skillful person cooks meal .,0.62
person cooks dinner .,woman runs software .,0.62
skillful man prepares software .,man cooks sauce .,0.62
skillful man cooks dinner .,woman runs software .,0.62
man prepares meal .,skillful woman debugs program .,0.62
woman cooks dinner .,woman prepares tasty meal .,0.62
person bakes dinner .,skillful man cooks sauce .,0.62
man prepares program ,skillful person cooks sauce .,0.62
