number,id,title,short_synopsis_list,medium_synopsis_list,long_synopsis_list,synopsis
0,b03mjdtx,Doctor Who: The Ultimate Guide,"{'An in-depth look at of one of the most intriguing fictional characters of all time.', 'An in-depth look at the space-travelling Time Lord.', 'A look at the first six Doctors, the Daleks and the Cybermen, plus a tour of the TARDIS.'}","{'Matt Smith and Jenna Coleman take an in-depth look at the first six Doctors, the Daleks and the Cybermen, and we take a tour inside the trans-dimensional TARDIS.'}","{""Matt Smith and Jenna Coleman celebrate the 50th anniversary of the space-travelling Time Lord and take an in-depth look at one of the most intriguing fictional characters ever created. \n\nThere's a look at all 11 incarnations of the Doctor and their most famous scenes and storylines, an exploration of the many sides to the Doctor and finding out what is he really like. Plus, a look at the Doctor's many travelling companions and adversaries over the years and how they all contribute to creating the longest running sci-fi show of all time. \n\nIn part 1 of 2, we meet the first six doctors, the Daleks and the Cybermen, and take a tour inside the trans-dimensional TARDIS.\n\nFeaturing David Tennant, Paul McGann, Sylvester McCoy, Noel Clarke, Rick Edwards, Konnie Huq, Mcfly, Joel Dommett and many more.""}",An in-depth look at the space-travelling Time Lord.
1,b03w74bh,Winter Olympics,"{'Coverage of the 2014 Winter Olympics from Sochi.', ""Clare Balding presents as the ladies' figure skating begins with the short programme."", 'Comprehensive coverage of the Winter Olympic Games.'}","{""Clare Balding presents live coverage from Sochi. The ladies' figure skating begins with the short programme. Plus the third run of the women's bobsleigh.""}","{""Clare Balding presents live coverage from Sochi, where the 22nd Winter Olympics are taking place.\n\nThe ladies' figure skating begins with the short programme, which signals the start of what should be a fascinating competition. South Korea's Yuna Kim is the reigning champion and won the 2013 World Championships in comprehensive fashion. However, her season has been hit by injury, allowing her main rival and 2010 silver medallist Mao Asada of Japan to stake her claim. \n\nUp at the Sanki Sliding Centre, the third run of the women's bobsleigh is taking place, while there is also a chance to see what is happening in the semi-finals of the men's curling.\n\n16.15 Bobsleigh - two-woman, third run\n17.00 Curling - men's semi-final continues\n17.30 Bobsleigh - two-woman, fourth run\n18.15 Live figure skating - women's short programme.""}",Comprehensive coverage of the Winter Olympic Games.
2,b01rb3gb,Mock the Week,"{'Comedy show combining panel games, stand-up and improvisation, hosted by Dara O Briain.', 'Classic archive on the subject of animals from past Mock the Week.', 'Themed specials featuring classic archive on a single subject from past Mock the Weeks.'}",{'Specials featuring archive on a single subject from past Mock the Weeks. This time the subject is the animal kingdom.'},"{'Featuring classic archive material from past Mock the Weeks on a single subject. This time the subject is the animal kingdom, with contributions from Frankie Boyle, Russell Howard, Micky Flanagan, David Mitchell, Adam Hills and Miles Jupp.'}",Classic archive on the subject of animals from past Mock the Week.
3,b03v3dys,Tough Young Teachers,"{'Series which follows the journey of six new Teach First teachers.', 'The trainees face the momentous decision of whether to stay in teaching.'}","{'Series following six trainee teachers. The trainees are approaching the end of the academic year and, for some, the momentous decision of whether to stay in teaching.'}","{""The trainees are approaching the end of the academic year and, for some, the momentous decision of whether to stay in teaching. Chloe is in the second year of the Teach First programme, her two- year commitment is nearly up and she faces the dilemma of whether to continue at the school or follow her ambition to go travelling. \n\nMaths teacher Nick has been balancing a long-distance relationship with his job at the Harefield Academy, and with his wedding looming he too must make important decisions about his future. Claudenia receives a surprise invitation for her and a pupil which will change the way she thinks about her job. \n\nThe end of term also means exams - and results. The teachers finally find out if they've made an impact in the classrooms and affected the lives of the kids they teach.""}",The trainees face the momentous decision of whether to stay in teaching.
4,b03vrtzp,Secrets of Bones,"{'Series showing how bones have enabled vertebrates to dominate most habitats on Earth.', 'Ben Garrod shows how bone can support animals that are both minuscule and massive.'}",{'Evolutionary biologist Ben Garrod Ben shows what bone is constructed from and how it can support animals that are both tiny (a frog) and massive (the blue whale).'},"{'Evolutionary biologist and master skeleton builder Ben Garrod begins a six-part journey to discover how bones have enabled vertebrates to colonise and dominate practically every habitat on Earth. \n\nBen shows us what bone is constructed from and how it can support animals that are both minuscule - a frog just a few millimetres long - and massive - the blue whale, two hundred million times bigger.'}",Series showing how bones have enabled vertebrates to dominate most habitats on Earth.
5,b03hd9nj,The Indian Doctor,"{'Comedy drama in which a 1960s Welsh mining village is forever changed by the new doctor.', ""Comedy drama set in 1960s Wales. Prem and Kamini's lives are about to change..."", 'As more and more villagers sign up for New Trefelin, Prem is left isolated.'}","{""Comedy drama set in 1960s Wales. As more and more villagers sign up for New Trefelin, Prem is left isolated. An act of sabotage breaks the village's calm.""}","{""As more and more villagers sign up for New Trefelin, Prem is left isolated. An act of sabotage breaks the village's calm, and Basil Thomas wastes no time in telling Emlyn who he thinks is to blame. Sian decides that farmer Ceri might be worth ensnaring with her feminine charms - at least if he really has come into some unexpected money - and Robert is doing his best to win Megan back, much to Emlyn's alarm. Emlyn signs up for a new house in the development, but Megan is far from pleased. And they're not the only couple to fall out when Prem confronts Kamini over a job from Basil. But Prem's anger is cut short when he discovers that, against his advice, Owen has gone back to work underground - with disastrous results.""}",Comedy drama in which a 1960s Welsh mining village is forever changed by the new doctor.
6,b00nx10r,The Notorious Bettie Page,"{'Biopic of pin-up queen Bettie Page, who was the target of a Senate investigation.'}","{""Biopic of 'Queen of the Pin-Ups' Bettie Page (Gretchen Mol), who found herself the target of a Senate investigation into obscenity in 1950s America.""}",{None},"Biopic of pin-up queen Bettie Page, who was the target of a Senate investigation."
7,b03wcmdc,Sexy Beasts,"{'Hollywood prosthetics are used to transform people before they go on a first date.', 'Prosthetics are used to transform people before they go on a first date.'}","{'Prosthetics are used to transform people before they go on a first date, taking their real looks out of the equation. Will Alex the demon find true love?'}","{""In a world where attraction is often based purely on looks, and social media encourages us to choose a potential Date in a split second, judged solely on someone's appearance, Sexy Beasts uses Hollywood prosthetics to transform people before they go on a first date, taking their real looks out of the equation.\n\nUsing personality alone, can they find that elusive spark, and meet 'The One'?\n \nIn this episode, Alex the demon seeks to find love with Belinda the tentacled-monster, Charlotte the werewolf, and Vicky the alien. Can the world's fussiest Demon stop retching for long enough enjoy a date in a cheese shop? What about when he takes to the ice, for a skating session whilst bemused members of the public look on?\n\nThe real faces of the people involved are only revealed to everyone in the show and to us at home after all the dating is done. Having picked his favourite has Alex gone for someone that could be his usual 'type', or has dating based solely on personality led him down a different route? If so, has he now found the beginnings of true love as a result?...\n\nSusan Calman narrates.""}",Prosthetics are used to transform people before they go on a first date.
8,b03jp47m,Animal Odd Couples,{'Liz Bonnin finds out why animals of different species make friends with each other.'},"{'Wildlife biologist Liz Bonnin sets off on a worldwide journey of discovery to find out why animals of different species make friends with each other, and even fall in love.'}","{""Animals that behave in ways we would never expect fascinate us. In recent years, the internet has been changing the perception that most species have evolved to stick to their own kind and to generally not get along. Videos, generating millions of hits, are showing different species interacting in ways previously not thought possible. These animals are displaying what looks like friendship, affection and even love towards one another. But what lies at the heart of these behaviours? Can science explain why these unusual partnerships take place? And if so, what can they teach us about how the animal kingdom really works? \n\nWildlife biologist Liz Bonnin sets off on a worldwide journey of discovery to find out why animals of different species make friends with each other. Why would a cat adopt some ducklings? Could an orangutan really keep a dog as a pet? Could two animals of different species even fall in love? Liz is on a mission to find the reasons behind the world's cutest and weirdest Animal Odd Couples.""}",Liz Bonnin finds out why animals of different species make friends with each other.
9,b03w7mv6,Call the Midwife,"{""Drama set in London's East End during the 1950s, based on the memoirs of Jennifer Worth."", 'A moving and intimate insight into the colourful world of midwifery in 1950s East London.', ""Chummy and Cynthia meet a young woman with Down's syndrome who is found to be pregnant.""}","{""Drama about a group of midwives in 1950s London. A young woman with Down's syndrome is found to be pregnant, and the nuns organise celebrations for Sister Evangelina's jubilee.""}","{""When a young woman with Down's syndrome is discovered pregnant, sinister circumstances are assumed. Meanwhile, as the nuns organise celebrations for Sister Evangelina's jubilee, Nonnatus House greets new midwife Patsy. Elsewhere, Timothy Turner takes his first steps without his callipers.""}",A moving and intimate insight into the colourful world of midwifery in 1950s East London.
