id1,id2,score,binary_label
b01mtm15,b03w7n82,0.119275207,1
b00pwstt,b01kptcr,0.014622368,0
b01sfhyp,b03v2yxt,0.004834812,0
b03w339b,b03c7lcq,0,0
b00pwstt,b03w3x0h,0.00479976,0
b03vq5rf,b03v2yxt,0.007948248,0
b03w7s5k,b03w790q,0.230769401,1
b0336tf3,b03vrphc,0.084298119,1
b03tvd87,b03w4qlp,0.067565387,1
b03tz9dz,b01kptcr,0.00855007,0
b03w4c7c,b03w7snk,0.024124259,1
b03w7s5k,b03vg99x,0.027912867,0
b03w4bsv,b03vznpt,0.101733583,1
b03w7x1r,b03wc7gc,0.017832604,0
b03wc7gc,b03vsvsd,0.031049926,0
b03wcmdc,b03wc5kz,0.010551045,0
b00nx10r,b03jfxdr,0.055410579,0
b03mpphw,b03v2yxt,0.060603046,1
b038rj1b,b03w7x1r,0.04474488,1
b01pyjxw,b03w3hmp,0.048745904,0
b03w339b,b03wc7gf,0.042055576,1
b03tz9dz,b03w41tf,0.001176428,0
b03w3hmp,b01kptcr,0.044375912,0
b03nt1hc,b03w3hmr,0.005645968,0
b0118cx2,b03vrtzp,0.016232663,0
b03vzwcf,b01pwtqy,0.031330543,0
b03mpphw,b03vg99x,0.013209978,0
b03wby67,b03vq1jb,0.000449261,0
b03v3n0d,b01bb9gq,0.067312207,1
b03v2yxt,b01f9y08,0.020423002,0
b007v15w,b03vnyqc,0.005597171,0
b01sfhyp,b03vsvsd,0.036771149,1
b03bm2fy,b01ny2dt,0.021833385,1
b03vrwj8,b03w0d8z,0.062886158,0
b0078h4b,b03vnyqc,0.004818127,0
b00ckr5r,b03wcc1r,0.009436319,0
b007920b,b03vs7g1,0.004035971,0
b03w7x1r,b01g6kgt,0.007941858,0
b03w45sq,b03w7vbz,0.034528009,0
b03w45sq,b03ngyxd,0.01154934,0
b03tvd87,b03vsvsd,0.013127468,0
b03w7w75,b03w7yh1,0.038179106,1
b03w7y3c,b03v3n0d,0,0
b01gymg9,b03v3dys,0.007163157,0
b03w6zbd,b01sksb9,0.011045011,0
b03w73yz,b03w0d8z,0.013212465,0
b03wc3zr,b03vlxh9,0.113849878,1
b03vknzs,b03wc5kz,0.017084075,0
b03w7w75,b03ngyxd,0.00666978,0
b03w74bh,b03wc3zr,0.024825566,0
b03vrv12,b01pwtqy,0.010192159,0
b03v2yxt,b03w7mv6,0.051441343,0
b03w339b,b00hh4ws,0.007816652,0
b01pwtqy,b03vrwj8,0.120817074,1
b03w7vbz,b01sksb9,0.012896039,0
b03vq5rf,b014sd40,0.014253537,1
b0118cx2,b03w7mv6,0.018115951,0
b00ckr5r,b03wyqp4,0.007761707,0
b03vzwcf,b03w3hmr,0.032007454,0
b03w6zbd,b03w3x0h,0.0152074,0
b01sfhyp,b03w7v2t,0.007276893,0
b03wc5kz,b01n88kf,0.063022171,0
b03mjdtx,b03w7vth,0.016413002,0
b03jp47m,b01qxzrx,0.009092913,0
b03phwk5,b00hh4ws,0.019689527,1
b01ny2dt,b0336tf3,0.048433821,0
b00ckr5r,b03w4c7c,0.002992899,0
b01ny2dt,b014sd40,0.074762355,0
b03v2yxt,b03w7n82,0.046887559,0
p01m732z,b03w7v2t,0,0
b03phwk5,b03wyqp4,0.030678279,1
b03w4btz,b01kptcr,0.005536073,0
b03w7w4x,b03w7s5k,0.01037907,0
b01m9bvv,b03vrwj8,0.013153298,0
b03vq5rf,b03wc5qk,0.00602275,0
b039vj0v,b03w7ngl,0.034092533,0
b03vkp9c,b01sksb9,0.006718282,0
b03vq1jb,b03w7mv6,0.107207612,1
b007v15w,b03ngyxd,0.003423052,0
b03w73yz,b0336tf3,0.040820983,0
b03w73yz,b03tvd87,0.012250912,0
b03nt1hc,p00jtm6v,0,0
b01qfgkl,b03vq20n,0.024354513,0
b03tz9dz,b0336tf3,0.008255081,0
b03v3n0d,b03v3dys,0.02867508,0
b03v3n0d,b01f9y08,0.010537053,0
b03w7w4x,b01qnnqp,0.008779138,0
b03w45sq,b03w4bsv,0.018536046,0
b03vkp9k,b007920b,0.011760336,0
b03wcchn,b03jfxdr,0.062312322,0
b01qnnqp,b03vrwj8,0.024366152,0
b03w73yz,b03w3hmp,0.035665211,0
b03vkp9k,b03vrwj8,0.01403698,0
b01r3njz,b03wc5kz,0.009332805,0
b03w7y3c,b03w46r4,0.012931808,1
b03vrwj8,b03vnyqc,0.007264185,0
b03v2yxt,b03w0d8z,0.008911464,0
b00c5n6g,b01g6kgt,0.025169089,0
b03w4c7c,b03v2yxt,0.005606936,0
b03v2yxt,b03wc3zr,0.038228143,0
b03skbx0,b03vrsft,0.001656478,0
b00s2w6p,b03mjdtx,0.023920485,0
b01qxzrx,b03w7w6x,0.028521169,0
b03w45sq,b03w7ngl,0.022881348,0
b03vrz4f,b01m9bvv,0.013037026,0
b039vj0v,b01f9y08,0.005890032,0
b039vj0v,b03vsvsd,0.007254442,0
b03c9kh2,b03w7wjp,0.061441069,1
b03wby67,b03w4qlp,0.006021009,0
b03vrz4f,b03w7vth,0.023180948,0
b03w7w4x,b01qxzrx,0.006922446,0
b03wcchn,b03w7mv6,0.080816692,0
b03vknzs,b03w46r4,0.020170091,0
b03w45sq,b03w7w6x,0.055340626,1
b03tydzl,b03w46r4,0.007881283,0
b00c5n6g,b00nx10r,0.049746879,0
