id1,id2,score,binary_label
b03w7y3c,b00pwstt,0.003371306,0
b03hd9nj,b01pyjxw,0.043990181,1
b03vknzs,b03w7wjp,0.022812245,1
b01qclqq,b03w41tf,0.012802737,0
b03wc9v7,b03w0gk1,0.103379188,1
b01qclqq,b01qyj70,0.056327072,1
b03vq4mj,b01g6kgt,0.007343892,0
b03vzwcf,b03vrwj8,0.029034626,0
b03vrv12,b03w7wb3,0.002697862,0
b01ny2dt,b03w4qlp,0.043623777,0
b03w3hmp,b03w7mv6,0.056344945,0
b03vkqcw,b03w329v,0.007905648,0
b03skbx0,b03ngyxd,0,0
b03w45sq,b03vlcxy,0.018853017,0
b03vrtzp,b03q0cvy,0.032670322,0
b03qg00y,b038rj1b,0.009898201,0
b03w7s5k,b03wphv3,0.046273225,0
b03wd39x,b03vq20n,0.212219841,1
b03w7w75,b01pyjxw,0.028545566,0
b03vmb0s,b03wc9v7,0.016916792,1
b03w4btz,b01mtm15,0.001052272,0
b03w7v2t,b03ngyxd,0.008508047,0
b03w45sq,b03w46r4,0.051253357,1
p00jtm6v,b014sd40,0.020117457,0
b0074thh,b03w7wb3,0.009402796,0
p01m732z,b03w7x1r,0.014148929,1
b03w6zbd,b01pyjxw,0.012436864,0
b03c7lcq,b03vrwj8,0.005741301,0
b03wd39x,b03w006h,0.080581885,1
b0074thh,b01sfhyp,0.003427898,0
b03vrv12,b03w7s0t,0.007484618,0
b01sfhyp,b00nx10r,0.020129953,0
b01g6kgt,b03vq1dh,0.183534438,1
b03w3hmp,b0078h4b,0.045473046,0
b0074thh,b03w4c7c,0.002733044,0
b03w7wjp,b03vq1dh,0.11183284,1
b03vq5rf,b03wcchn,0.008597267,0
b00s2w6p,b01n88kf,0.024284932,0
b03w4btz,b03vs7g1,0.018845626,0
b01ny2dt,b01g6kgt,0.040923215,0
b01rb3gb,b03w7ngl,0.021685391,0
b03v2yxt,b03ngyxd,0.012893986,0
b03vkp9c,b01pwtqy,0.015471458,0
b01rb3gb,b03w7gxt,0.01533452,0
b007v15w,b03wc9v7,0.027675241,1
b01qfgkl,b03w790q,0.032011749,0
b03w4c7c,b0118cx2,0.008131425,0
b007v15w,b0196wwl,0.003726547,0
b03w7x1r,b03w7yh1,0.049585165,0
b007v15w,b03wc7gf,0.012380638,0
b03vrz4f,b03v3dys,0.042330024,0
b01qyj70,b03w7ngl,0.039187795,1
b007v15w,b01qfgkl,0.006320511,0
b03sg6fq,b03w4bsv,0.001227694,0
b03qg00y,b03w790q,0.013160458,0
b03w4c7c,b01g6kgt,0.006240679,0
b03bm2fy,b01kptcr,0.016538369,1
b03mpphw,b03w790q,0.028147479,0
b03w7w4x,b03w3hmr,0.011544235,0
b03phwk5,b03w70g9,0.00594289,0
b03vg99x,b03vq20n,0.013504105,0
b03vkqcw,b03w2w8t,0.007254271,0
b03mpphw,b03w0gk1,0.011064967,0
b03ngyxd,b03w7n82,0.026034715,1
b03vrphc,b03vrphc,1,1
b03phwk5,b03w7s5k,0.014598297,0
b038rj1b,b03w7v2t,0.013531615,0
b03v3n0d,b03vkp9c,0.008413908,0
b03wc4s2,b0078h4b,0.016930409,0
