id1,id2,score,binary_label
b0196wwl,b03w006h,0.013924768,0
b03vg99x,b03v3dys,0.008292665,0
b0196wwl,b03w790q,0.024111752,1
b03vzwcf,b03wcchn,0.029912802,0
b03c9kh2,b03t7wlq,0.007474629,0
b00ckr5r,b03vrsft,0.002772877,0
b01kptcr,b01qxzrx,0.010601217,0
b03c9kh2,b00hh4ws,0.009222766,0
b03vrz4h,b03hd9nj,0.009843106,0
b03w7wjp,b03wc5qk,0.023059588,0
b01qyj70,b01qxzrx,0.021599452,0
b03w4c7c,b03w3x0h,0.012958939,0
b03vq4mj,b03w790q,0.025005731,0
b03vkqcw,b0078h4b,0.002061869,0
b03w7s0n,b01qnnqp,0,0
b039vj0v,b03w7mv6,0.018288288,0
b01qclqq,b01bb9gq,0.016782849,0
b03v2yxt,b03w74bh,0.011397744,0
b01qyj70,b03vpj8b,0.013635294,0
b01sfhyp,b01bb9gq,0.065978044,1
b03w73yz,b01m9bvv,0.022994194,0
b03w339b,b03phwk5,0,0
b01m5d3d,b01qxzrx,0.012446597,0
b03bm2fy,b01rb3gb,0.001612903,0
b03vkp9k,b03vkp9c,0.083927278,1
b03skbx0,b03v3n0d,0.002886406,0
b00c5n6g,b03vlxh9,0.042175373,0
b01gymg9,b01sfhyp,0.003996245,0
b03vq4mj,b03wc7gc,0.013991459,0
b03tydzl,b03w4c7c,0.003994093,0
b03w7s0t,b03c9kh2,0.012413509,0
b00pwstt,b03vsvsd,0.008544006,0
b03bm2fy,b03wc5kz,0.006515392,0
b0078h4b,b03vlcxy,0.008893194,0
b03vznpt,b03w3g4m,0.102635305,1
p01m732z,b01g6kgt,0.002863799,0
b00hh4ws,b03vs7g1,0.008842321,0
b03vrv12,b03mjdtx,0.005077437,0
b03vknzs,b03w7ngl,0.021088735,0
b03vkqcw,b03w7w75,0.002916952,0
b03vrz4h,b00c5n6g,0.034004999,0
b03w7v2t,b03w3hmp,0.043596166,0
b03jp47m,b03vlxh9,0.009901618,0
b03wc7gf,b03wcchn,0.012295618,0
b03vkp9k,b01bb9gq,0.009463021,0
b03vrsfr,b03wc3zr,0.050291728,0
b03w7y3c,b01g6kgt,0.001356483,0
