sentence_1,sentence_2,label
skillful man runs software .,woman debugs application .,0.32945576310157776
man prepares meal .,skillful person debugs software .,0.05708598718047142
man bakes tasty dinner .,man prepares useful software .,0.2230440229177475
person runs application .,skillful person cooks sauce .,0.19674208760261536
person debugs useful application .,person bakes dinner .,0.07661758363246918
skillful woman prepares application .,skillful person prepares meal .,0.39699336886405945
woman prepares useful application .,skillful woman bakes sauce .,0.39664316177368164
man debugs useful software .,person runs useful application .,0.38680708408355713
person runs software .,person prepares useful application .,0.5801181793212891
person runs program .,skillful man prepares sauce .,0.23016677796840668
skillful woman bakes sauce .,skillful woman prepares meal .,0.6837100982666016
woman bakes dinner .,woman prepares useful application .,0.21088875830173492
skillful person cooks meal .,man debugs useful program .,0.062165144830942154
woman prepares sauce .,skillful woman prepares meal .,0.7033015489578247
man debugs program .,man cooks tasty meal .,0.11636687070131302
skillful man prepares software .,skillful person bakes meal .,0.2728920578956604
person debugs useful application .,person runs useful application .,0.6236617565155029
skillful person bakes dinner .,skillful man cooks meal .,0.693982720375061
person runs application .,woman debugs useful application .,0.29054543375968933
skillful man bakes meal .,man prepares software .,0.3111797273159027
man debugs useful program .,person runs useful application .,0.4000110328197479
man bakes tasty dinner .,woman runs application .,0.07744115591049194
woman cooks dinner .,man prepares useful software .,0.04284445196390152
skillful person bakes meal .,woman prepares sauce .,0.3333660066127777
woman debugs application .,skillful person bakes dinner .,0.046562548726797104
man prepares useful application .,woman debugs software .,0.2732302248477936
man cooks dinner .,woman runs software .,0.03145087882876396
skillful man cooks sauce .,person bakes tasty sauce .,0.6672866940498352
skillful person prepares meal .,woman cooks tasty dinner .,0.4845248758792877
skillful woman runs program .,skillful person bakes sauce .,0.3137439787387848
skillful woman bakes sauce .,man runs software .,0.027548998594284058
woman debugs software .,skillful person bakes dinner .,0.049081381410360336
woman cooks meal .,person runs application .,0.009719494730234146
woman cooks dinner .,person prepares useful program .,0.019164402037858963
man runs software .,skillful man debugs software .,0.5808196663856506
woman runs program .,man cooks tasty meal .,0.08505061268806458
skillful person bakes dinner .,person runs software .,0.19210997223854065
man cooks sauce .,woman bakes tasty meal .,0.2880355715751648
skillful person cooks sauce .,person prepares software .,0.3245812952518463
man prepares dinner .,skillful man bakes dinner .,0.7148070931434631
person debugs useful application .,woman debugs useful application .,0.7470120191574097
person cooks meal .,woman prepares tasty meal .,0.6907245516777039
person runs program .,man prepares meal .,0.23070260882377625
man debugs useful program .,man prepares program ,0.3982386887073517
woman cooks tasty dinner .,woman debugs application .,0.11680419743061066
woman cooks dinner .,person cooks meal .,0.6206563115119934
